client_id,created_at,departureDate,departureTime,destination,destination_coordinates_lat,destination_coordinates_lng,pickup,pickup_coordinates_lat,pickup_coordinates_lng,returnDate,state,timestamp,trip_id,departure_datetime,departure_hour,departure_minute,departure_time_minutes,departure_day,departure_month,departure_dayofweek,direction,cluster
wW0Af90EPZRxVn1Ra2kbQbyyfw8k,2025-12-28T14:59:17.597574+07:00,28/12/2025,11:30,Ha Long - Bai Chay Station,21.11253389169449,106.45256461465394,Hanoi - Yen Nghia Station,21.17519092943831,105.75736493385834,,Completed,1766908757597,,2025-12-28 11:30:00,11,30,690,28,12,6,Hanoi_to_QuangNinh,1
fAncDXdSvQQPif15upLak5gfGAqz,2025-12-23T11:14:06.027559+07:00,23/12/2025,15:45,Van Don Ferry Terminal,21.10727403591393,106.50198623984888,Hanoi - Yen Nghia Station,20.94862434629693,105.76921720515524,,Completed,1766463246027,,2025-12-23 15:45:00,15,45,945,23,12,1,Hanoi_to_QuangNinh,2
JUR6jWT0d6yoBYp6jLjHnZ2PoEmL,2025-10-15T08:59:32.142418+07:00,15/10/2025,04:00,Mong Cai Bus Station,20.76860483288233,106.83941623457788,Hanoi - My Dinh Bus Station,20.83662242296801,105.95811193231192,,Completed,1760493572142,,2025-10-15 04:00:00,4,0,240,15,10,2,Hanoi_to_QuangNinh,0
Pdi5jJiP16T06whJmu45WZsbkqxk,2025-11-02T16:43:51.058113+07:00,02/11/2025,20:45,Ha Long - Tuan Chau Port,21.16122174619262,106.99510483243334,Hanoi - Gia Lam Station,21.27887161882479,105.87239887381097,,Completed,1762076631058,,2025-11-02 20:45:00,20,45,1245,2,11,6,Hanoi_to_QuangNinh,1
nfrbbBmwXucXGu0h9u5r4tzkjPdY,2025-12-26T07:17:03.193735+07:00,26/12/2025,09:30,Van Don Ferry Terminal,21.08706308884435,106.54217359033254,Hanoi - Yen Nghia Station,21.28765346848083,106.03695865482426,,Completed,1766708223193,,2025-12-26 09:30:00,9,30,570,26,12,4,Hanoi_to_QuangNinh,0
i2z6p7hb9jS5cngij2BnQ0J3Dwj7,2025-12-15T21:54:15.733353+07:00,15/12/2025,07:45,Ha Long - Tuan Chau Port,20.63844317713573,107.32508968565672,Hanoi - Yen Nghia Station,21.0005509769674,105.90454333276578,,Completed,1765810455733,,2025-12-15 07:45:00,7,45,465,15,12,0,Hanoi_to_QuangNinh,0
mKs89r1TUyZbAgjf7T4YhJG1KmQY,2026-01-02T03:50:31.191657+07:00,02/01/2026,22:45,Uong Bi Bus Station,21.04601607041841,107.40997823360024,Hanoi - Luong Yen Station,21.16671711175573,105.7305430688408,,Completed,1767300631191,,2026-01-02 22:45:00,22,45,1365,2,1,4,Hanoi_to_QuangNinh,1
mKs89r1TUyZbAgjf7T4YhJG1KmQY,2025-12-03T13:15:34.481921+07:00,03/12/2025,23:00,Mong Cai Bus Station,20.61326958505761,107.18770578596065,Hanoi - Giap Bat Station,20.84661797913743,105.80108084383345,,Completed,1764742534481,,2025-12-03 23:00:00,23,0,1380,3,12,2,Hanoi_to_QuangNinh,2
9wFjiyYk0n0NjQ3LopyBegCpGQFe,2025-12-18T01:06:32.272909+07:00,18/12/2025,07:00,Ha Long - Tuan Chau Port,20.68973525357242,107.45934663664652,Hanoi - My Dinh Bus Station,21.0329506247014,105.65981733376756,,Completed,1765994792272,,2025-12-18 07:00:00,7,0,420,18,12,3,Hanoi_to_QuangNinh,1
qFHU3GeA38uhuWPbSYY2ayirExXF,2025-12-14T11:54:16.250850+07:00,14/12/2025,14:30,Uong Bi Bus Station,21.1749979754237,107.32182808231607,Hanoi - My Dinh Bus Station,20.88766559056999,105.80507369801865,,Completed,1765688056250,,2025-12-14 14:30:00,14,30,870,14,12,6,Hanoi_to_QuangNinh,2
jXNpXoiqNwMJ7aqzPGDqXGtEeoAw,2025-11-04T18:38:03.717831+07:00,04/11/2025,14:45,Van Don Ferry Terminal,20.65311759119431,107.01841594586976,Hanoi - My Dinh Bus Station,21.03953519841788,106.03602182843537,,Completed,1762256283717,,2025-11-04 14:45:00,14,45,885,4,11,1,Hanoi_to_QuangNinh,0
Xe0MvLP5TjkjQDzLKbwXSq2CjojL,2026-01-02T23:25:06.949150+07:00,02/01/2026,17:00,Mong Cai Bus Station,21.10612996770809,107.2688481933416,Hanoi - Giap Bat Station,20.88210952928315,105.97149293993157,,Completed,1767371106949,,2026-01-02 17:00:00,17,0,1020,2,1,4,Hanoi_to_QuangNinh,0
MCork7ecnXRx9wqhFHAB0njp1hct,2025-12-06T02:47:46.708149+07:00,06/12/2025,04:30,Ha Long - Tuan Chau Port,20.93220671886317,106.90313938538873,Hanoi - Gia Lam Station,21.21852293240468,105.67177485490184,,Completed,1764964066708,,2025-12-06 04:30:00,4,30,270,6,12,5,Hanoi_to_QuangNinh,1
pbUSUb4pV23C7RfMBWckR359J3ca,2025-11-27T00:27:02.049873+07:00,27/11/2025,09:45,Van Don Ferry Terminal,20.65513377780113,107.13408651988716,Hanoi - Luong Yen Station,20.97522262531457,105.84074484409132,,Completed,1764178022049,,2025-11-27 09:45:00,9,45,585,27,11,3,Hanoi_to_QuangNinh,0
ceCiwF1K0p62egB6X1hpxMowqLPp,2025-10-28T08:33:48.374953+07:00,28/10/2025,19:45,Uong Bi Bus Station,20.69895340138168,107.33474568373798,Hanoi - My Dinh Bus Station,21.16544163096034,106.00090534876142,,Completed,1761615228374,,2025-10-28 19:45:00,19,45,1185,28,10,1,Hanoi_to_QuangNinh,0
HFYRKef59G9m1dzJFBufd7EehDeg,2025-12-19T11:05:47.305485+07:00,19/12/2025,09:15,Ha Long - Tuan Chau Port,20.75730113834435,106.77022387460116,Hanoi - Long Bien Station,21.25824655240647,105.96534560440423,,Completed,1766117147305,,2025-12-19 09:15:00,9,15,555,19,12,4,Hanoi_to_QuangNinh,0
yC2piXmV4cQvr7k74iU2t4qiY4Yz,2025-11-25T10:34:15.508097+07:00,25/11/2025,10:00,Cam Pha Bus Station,20.66938440483591,106.92320544317788,Hanoi - Luong Yen Station,20.92061728513281,106.09316838076896,,Completed,1764041655508,,2025-11-25 10:00:00,10,0,600,25,11,1,Hanoi_to_QuangNinh,0
0HM7nTyhFZtB8tJry0qZKqMDhULX,2025-10-09T08:39:12.357604+07:00,09/10/2025,07:45,Uong Bi Bus Station,21.07154283712434,107.02447893184583,Hanoi - My Dinh Bus Station,21.0116843681671,105.74337709915848,,Completed,1759973952357,,2025-10-09 07:45:00,7,45,465,9,10,3,Hanoi_to_QuangNinh,1
WkabL5sgEJZvKB2xwVrKbZ7EF3uu,2026-01-02T20:12:26.536570+07:00,02/01/2026,13:15,Mong Cai Bus Station,20.7461936753297,107.23174460076262,Hanoi - Yen Nghia Station,20.73431510820787,105.94607403964643,,Completed,1767359546536,,2026-01-02 13:15:00,13,15,795,2,1,4,Hanoi_to_QuangNinh,0
JC6U5B0UxwoEjBYu7QX7yCEnG4o1,2026-01-02T03:34:18.845487+07:00,02/01/2026,12:30,Uong Bi Bus Station,21.02175790315573,107.30445266314771,Hanoi - Gia Lam Station,21.10008968092987,105.90488500905,,Completed,1767299658845,,2026-01-02 12:30:00,12,30,750,2,1,4,Hanoi_to_QuangNinh,0
NLrcKh8AY34jvc1CrMFVZkxSJwyG,2025-10-10T02:48:49.607537+07:00,10/10/2025,22:00,Uong Bi Bus Station,20.61800194271549,107.22986862594948,Hanoi - My Dinh Bus Station,21.17315957672243,105.60366293754868,,Completed,1760039329607,,2025-10-10 22:00:00,22,0,1320,10,10,4,Hanoi_to_QuangNinh,1
qFHU3GeA38uhuWPbSYY2ayirExXF,2025-12-28T08:08:35.221862+07:00,28/12/2025,07:00,Mong Cai Bus Station,20.81869159685968,106.80537963190028,Hanoi - Luong Yen Station,21.06194902155555,105.74575462014435,,Completed,1766884115221,,2025-12-28 07:00:00,7,0,420,28,12,6,Hanoi_to_QuangNinh,1
0HM7nTyhFZtB8tJry0qZKqMDhULX,2025-12-04T02:53:28.793573+07:00,04/12/2025,20:15,Van Don Ferry Terminal,20.90160646196761,106.52610389844264,Hanoi - Giap Bat Station,20.76659059493116,105.56475640542092,,Completed,1764791608793,,2025-12-04 20:15:00,20,15,1215,4,12,3,Hanoi_to_QuangNinh,2
HFYRKef59G9m1dzJFBufd7EehDeg,2025-11-02T08:46:35.616500+07:00,02/11/2025,13:45,Uong Bi Bus Station,20.74112874240539,106.84105943780268,Hanoi - Long Bien Station,21.18331960605887,105.51494471944216,,Completed,1762047995616,,2025-11-02 13:45:00,13,45,825,2,11,6,Hanoi_to_QuangNinh,1
Ky86bwZ1Qm4TX6NZYfrfm2g81uoV,2025-12-18T07:32:27.967930+07:00,18/12/2025,21:30,Ha Long - Tuan Chau Port,21.11479769650791,107.46593791716272,Hanoi - Gia Lam Station,21.16155613933006,105.9680505805284,,Completed,1766017947967,,2025-12-18 21:30:00,21,30,1290,18,12,3,Hanoi_to_QuangNinh,0
i2z6p7hb9jS5cngij2BnQ0J3Dwj7,2025-10-09T13:40:14.335274+07:00,09/10/2025,10:30,Mong Cai Bus Station,20.64283096907359,106.83538765628998,Hanoi - Luong Yen Station,20.82559836761163,105.54952989138371,,Completed,1759992014335,,2025-10-09 10:30:00,10,30,630,9,10,3,Hanoi_to_QuangNinh,2
CJNJCqxPDdZ1Th69hFJ8Rh0dL74k,2026-01-03T13:17:48.406025+07:00,03/01/2026,17:45,Cam Pha Bus Station,20.64823530369453,107.12164873567718,Hanoi - Gia Lam Station,21.02699133434054,105.8569884159843,,Completed,1767421068406,,2026-01-03 17:45:00,17,45,1065,3,1,5,Hanoi_to_QuangNinh,0
u30qxonu5qWwnaXS0scKCZW8TmoW,2025-10-10T04:03:04.682427+07:00,10/10/2025,18:00,Ha Long - Bai Chay Station,20.899999898266,107.39050229213832,Hanoi - My Dinh Bus Station,21.22456960441455,105.94195174823577,,Completed,1760043784682,,2025-10-10 18:00:00,18,0,1080,10,10,4,Hanoi_to_QuangNinh,0
gYF2M7zhuLZYrWxudWHeVzhJxc4C,2025-12-19T12:01:52.295154+07:00,19/12/2025,22:15,Mong Cai Bus Station,21.05943366694349,107.34714303308832,Hanoi - Gia Lam Station,21.09315180925013,105.9796743123308,,Completed,1766120512295,,2025-12-19 22:15:00,22,15,1335,19,12,4,Hanoi_to_QuangNinh,0
JUR6jWT0d6yoBYp6jLjHnZ2PoEmL,2025-12-20T05:14:14.702864+07:00,20/12/2025,21:15,Ha Long - Tuan Chau Port,20.71788609656052,107.30965012438888,Hanoi - Gia Lam Station,20.9237845217025,105.99270038371704,,Completed,1766182454702,,2025-12-20 21:15:00,21,15,1275,20,12,5,Hanoi_to_QuangNinh,0
hqbg3LdiNZBkFGHPbHfpYrj7rGcR,2025-12-26T19:07:46.017845+07:00,26/12/2025,11:30,Ha Long - Bai Chay Station,20.9573638554643,107.09692556191426,Hanoi - Long Bien Station,20.73663423054509,105.56314412628024,,Completed,1766750866017,,2025-12-26 11:30:00,11,30,690,26,12,4,Hanoi_to_QuangNinh,2
EJAqjVKcSBepUKarrAeoHGQ4We2E,2025-10-24T10:57:52.343616+07:00,24/10/2025,14:15,Cam Pha Bus Station,21.14034175824341,107.1022510253374,Hanoi - My Dinh Bus Station,20.97683410658934,106.09959985382656,,Completed,1761278272343,,2025-10-24 14:15:00,14,15,855,24,10,4,Hanoi_to_QuangNinh,0
yfjqKPWLz2vUB7GNfaEZbE5AZntF,2026-01-01T21:22:04.650203+07:00,01/01/2026,04:30,Mong Cai Bus Station,20.61232852690127,107.08339522047667,Hanoi - Luong Yen Station,21.24149163692007,105.78524589559248,,Completed,1767277324650,,2026-01-01 04:30:00,4,30,270,1,1,3,Hanoi_to_QuangNinh,1
HFYRKef59G9m1dzJFBufd7EehDeg,2025-10-16T07:20:31.956739+07:00,16/10/2025,22:00,Van Don Ferry Terminal,20.74268142344373,107.29117123709555,Hanoi - Long Bien Station,21.07514876599944,105.56497615851544,,Completed,1760574031956,,2025-10-16 22:00:00,22,0,1320,16,10,3,Hanoi_to_QuangNinh,1
uP05Soc66vCLPh7Kxvpa5uERGgkW,2025-11-16T00:29:25.628882+07:00,16/11/2025,18:30,Van Don Ferry Terminal,20.80933614429161,106.94835998967282,Hanoi - Gia Lam Station,20.90319747311811,105.68849986161086,,Completed,1763227765628,,2025-11-16 18:30:00,18,30,1110,16,11,6,Hanoi_to_QuangNinh,2
qa7LJVYysqACSeH0mVs5ymBh2mLc,2025-11-14T07:12:00.772377+07:00,14/11/2025,10:30,Van Don Ferry Terminal,20.66549136177573,106.72099798590516,Hanoi - Long Bien Station,20.76059359314236,105.8160237719344,,Completed,1763079120772,,2025-11-14 10:30:00,10,30,630,14,11,4,Hanoi_to_QuangNinh,2
nhv4oGbLtJavMUnMHte1sBem7ixh,2025-11-27T11:11:55.135187+07:00,27/11/2025,07:15,Ha Long - Tuan Chau Port,20.70348993329542,107.29531338818116,Hanoi - Yen Nghia Station,21.0653355839306,106.06966970871042,,Completed,1764216715135,,2025-11-27 07:15:00,7,15,435,27,11,3,Hanoi_to_QuangNinh,0
4Ls4Emsiq38yDUopXR7E1VMQhrQP,2025-12-15T18:55:07.741306+07:00,15/12/2025,11:30,Mong Cai Bus Station,20.70904877757712,106.9641327713624,Hanoi - Luong Yen Station,20.96737156327817,105.9232503931367,,Completed,1765799707741,,2025-12-15 11:30:00,11,30,690,15,12,0,Hanoi_to_QuangNinh,0
uP05Soc66vCLPh7Kxvpa5uERGgkW,2026-01-04T20:05:17.756382+07:00,04/01/2026,07:15,Cam Pha Bus Station,20.67537350273426,107.34532241390392,Hanoi - Luong Yen Station,21.24075746498005,105.81313900803782,,Completed,1767531917756,,2026-01-04 07:15:00,7,15,435,4,1,6,Hanoi_to_QuangNinh,1
mrjY2bk6zFrs7z1BdfuDspCgK6tg,2025-10-16T07:22:51.435231+07:00,16/10/2025,21:30,Mong Cai Bus Station,20.88716190890445,106.94358879397797,Hanoi - Giap Bat Station,20.92985486816589,105.95850561481298,,Completed,1760574171435,,2025-10-16 21:30:00,21,30,1290,16,10,3,Hanoi_to_QuangNinh,0
5aTe0ex4VSeyqcgU6W3LGqmBPPvU,2025-12-20T23:00:13.340401+07:00,20/12/2025,12:00,Mong Cai Bus Station,20.82477968216781,107.25256116514213,Hanoi - My Dinh Bus Station,21.14481393025121,105.79981082131332,,Completed,1766246413340,,2025-12-20 12:00:00,12,0,720,20,12,5,Hanoi_to_QuangNinh,1
ck1455tMBY5LYmun1kPHqwTmznxP,2025-12-12T08:14:46.922472+07:00,12/12/2025,06:45,Mong Cai Bus Station,20.60409460547956,107.49531272818918,Hanoi - Luong Yen Station,20.94887453430913,105.62622137967952,,Completed,1765502086922,,2025-12-12 06:45:00,6,45,405,12,12,4,Hanoi_to_QuangNinh,2
HFYRKef59G9m1dzJFBufd7EehDeg,2025-11-18T13:44:24.789939+07:00,18/11/2025,14:00,Mong Cai Bus Station,21.00314187710207,106.66975488849252,Hanoi - Luong Yen Station,21.23196049357712,105.52317474034544,,Completed,1763448264789,,2025-11-18 14:00:00,14,0,840,18,11,1,Hanoi_to_QuangNinh,1
ECN9rBKMYALGY4LAZwHFTk8JpsS3,2025-12-17T03:31:44.080166+07:00,17/12/2025,12:30,Mong Cai Bus Station,20.86273303083104,107.0726439095702,Hanoi - Giap Bat Station,20.72962224373374,105.96582176817851,,Completed,1765917104080,,2025-12-17 12:30:00,12,30,750,17,12,2,Hanoi_to_QuangNinh,0
H2iPUHnB6jJ2PibyrE3QZ2JxH8xJ,2025-11-26T06:56:28.644925+07:00,26/11/2025,05:45,Ha Long - Bai Chay Station,20.8768434356821,106.46660360247698,Hanoi - Long Bien Station,21.12046102649238,105.57289972816297,,Completed,1764114988644,,2025-11-26 05:45:00,5,45,345,26,11,2,Hanoi_to_QuangNinh,1
ECN9rBKMYALGY4LAZwHFTk8JpsS3,2025-10-13T10:18:37.202558+07:00,13/10/2025,04:15,Ha Long - Bai Chay Station,20.95891938256027,106.45286775913316,Hanoi - Yen Nghia Station,20.7871604505554,106.0831678632015,,Completed,1760325517202,,2025-10-13 04:15:00,4,15,255,13,10,0,Hanoi_to_QuangNinh,0
8eepLFUFvZ4P5zUVes1ptbeJsY6M,2025-10-14T23:04:25.815407+07:00,14/10/2025,09:30,Ha Long - Tuan Chau Port,20.73228890470207,107.38624908968492,Hanoi - Long Bien Station,21.27635085321667,105.84081079742474,,Completed,1760457865815,,2025-10-14 09:30:00,9,30,570,14,10,1,Hanoi_to_QuangNinh,1
sgj32J9fbvCsiJGv5obrGMGNjYbD,2025-12-11T09:30:08.265754+07:00,11/12/2025,21:30,Mong Cai Bus Station,20.87657255938992,106.86794711839454,Hanoi - Long Bien Station,20.84915267727815,105.58987441858255,,Completed,1765420208265,,2025-12-11 21:30:00,21,30,1290,11,12,3,Hanoi_to_QuangNinh,2
fb2H2G2cbARNDSz2LjT9ZFSL9CPw,2025-11-27T17:24:30.270691+07:00,27/11/2025,22:00,Ha Long - Tuan Chau Port,21.14442832809759,106.5336161717806,Hanoi - My Dinh Bus Station,21.07719703153579,105.56780886345412,,Completed,1764239070270,,2025-11-27 22:00:00,22,0,1320,27,11,3,Hanoi_to_QuangNinh,1
ECN9rBKMYALGY4LAZwHFTk8JpsS3,2025-12-04T11:29:49.174699+07:00,04/12/2025,20:00,Cam Pha Bus Station,20.76304303339708,107.10409937183384,Hanoi - Long Bien Station,20.97715018106637,105.55509207770228,,Completed,1764822589174,,2025-12-04 20:00:00,20,0,1200,4,12,3,Hanoi_to_QuangNinh,2
807kLxjBMWkKLB7Hit7ws0A4ZEZV,2025-10-21T14:17:43.220062+07:00,21/10/2025,16:45,Ha Long - Bai Chay Station,20.97483987960421,106.6008501545356,Hanoi - My Dinh Bus Station,21.06092098193837,105.96465536100276,,Completed,1761031063220,,2025-10-21 16:45:00,16,45,1005,21,10,1,Hanoi_to_QuangNinh,0
ppG9UhBtbg3XWSk8WDdbQ3XGbhc1,2025-11-18T17:19:45.057821+07:00,18/11/2025,04:00,Cam Pha Bus Station,20.80825672006148,106.65463691895572,Hanoi - Yen Nghia Station,20.80731785773728,105.85622627204884,,Completed,1763461185057,,2025-11-18 04:00:00,4,0,240,18,11,1,Hanoi_to_QuangNinh,2
QRi2TPA1X52ow1AvdH9qJK2eZWQ6,2025-12-13T02:48:18.591113+07:00,13/12/2025,12:15,Cam Pha Bus Station,20.70373479338275,106.42302457217312,Hanoi - Giap Bat Station,20.77294435965685,105.81939339300548,,Completed,1765568898591,,2025-12-13 12:15:00,12,15,735,13,12,5,Hanoi_to_QuangNinh,2
VSxrebbCT49yfFQqQbxDtZXBUnbZ,2025-12-31T10:14:30.907931+07:00,31/12/2025,22:00,Uong Bi Bus Station,20.75378035097861,107.16659017216544,Hanoi - Giap Bat Station,20.96437293260709,105.67643780311194,,Completed,1767150870907,,2025-12-31 22:00:00,22,0,1320,31,12,2,Hanoi_to_QuangNinh,2
nHZPMGctigBfiwzUSvtN3syFfQcz,2025-12-19T08:43:46.168070+07:00,19/12/2025,23:30,Van Don Ferry Terminal,20.68110133663144,106.81067415832892,Hanoi - My Dinh Bus Station,20.82922611543781,105.87472954700584,,Completed,1766108626168,,2025-12-19 23:30:00,23,30,1410,19,12,4,Hanoi_to_QuangNinh,2
bAMbFqZbzmvAymAED7BwCrWrJBBh,2025-10-26T03:36:22.408559+07:00,26/10/2025,12:30,Cam Pha Bus Station,20.64463819485061,106.90300473720832,Hanoi - Luong Yen Station,20.85029689821121,105.8863828626302,,Completed,1761424582408,,2025-10-26 12:30:00,12,30,750,26,10,6,Hanoi_to_QuangNinh,0
o2m2wM2XgWvRfCxygNBiAnDkaLef,2025-11-04T04:16:15.316275+07:00,04/11/2025,09:15,Mong Cai Bus Station,21.04895120918248,107.44491029222468,Hanoi - Gia Lam Station,21.26884086967771,105.533259431147,,Completed,1762204575316,,2025-11-04 09:15:00,9,15,555,4,11,1,Hanoi_to_QuangNinh,1
4EUWLSSEAc6880ScADGRBVHGumn5,2025-11-20T15:20:43.386640+07:00,20/11/2025,06:45,Uong Bi Bus Station,20.78582995053909,106.87590816034373,Hanoi - Luong Yen Station,21.1339213617219,106.01437890971047,,Completed,1763626843386,,2025-11-20 06:45:00,6,45,405,20,11,3,Hanoi_to_QuangNinh,0
Ti4xbVPoD3c6Exxstiuk05VgqF5i,2025-11-20T08:10:56.509200+07:00,20/11/2025,14:45,Mong Cai Bus Station,20.9960727019255,106.68223909256142,Hanoi - Gia Lam Station,21.13586381096476,105.78765303508088,,Completed,1763601056509,,2025-11-20 14:45:00,14,45,885,20,11,3,Hanoi_to_QuangNinh,1
mKs89r1TUyZbAgjf7T4YhJG1KmQY,2026-01-04T17:40:16.431443+07:00,04/01/2026,10:00,Cam Pha Bus Station,20.69711007078265,106.8295709190996,Hanoi - Gia Lam Station,20.81913324622509,105.72112561083054,,Completed,1767523216431,,2026-01-04 10:00:00,10,0,600,4,1,6,Hanoi_to_QuangNinh,2
YQkbfFRCAcamFeuqMLRLmNizXbTs,2025-12-06T09:01:09.754068+07:00,06/12/2025,08:15,Ha Long - Tuan Chau Port,21.19018589564559,106.83617613835168,Hanoi - Long Bien Station,20.74693703238827,105.69240267698166,,Completed,1764986469754,,2025-12-06 08:15:00,8,15,495,6,12,5,Hanoi_to_QuangNinh,2
Xai7GzwdME9BSiHDR9W3MUgieZNC,2025-12-17T19:35:25.177441+07:00,17/12/2025,15:00,Cam Pha Bus Station,20.7019255686377,106.62400174980856,Hanoi - Long Bien Station,21.00373352122131,105.5729573861976,,Completed,1765974925177,,2025-12-17 15:00:00,15,0,900,17,12,2,Hanoi_to_QuangNinh,2
YW0fprswqCbWpPpfdu7HuZ6iuSaU,2025-11-05T01:25:41.907319+07:00,05/11/2025,05:00,Uong Bi Bus Station,20.93901912221781,106.9212035809194,Hanoi - Yen Nghia Station,20.73805752469118,105.70715590688737,,Completed,1762280741907,,2025-11-05 05:00:00,5,0,300,5,11,2,Hanoi_to_QuangNinh,2
ArPAAVLaNzeF7dhGX9YM3oR9CF7J,2025-12-01T17:43:06.413700+07:00,01/12/2025,22:15,Cam Pha Bus Station,20.64708092057019,106.9256427310906,Hanoi - Giap Bat Station,21.26487501387677,105.72657087659896,,Completed,1764585786413,,2025-12-01 22:15:00,22,15,1335,1,12,0,Hanoi_to_QuangNinh,1
H7TRH1QWgxgKGA1m3R8w1Xeyznzn,2026-01-02T12:50:05.306030+07:00,02/01/2026,21:15,Uong Bi Bus Station,21.16082295024166,107.26599443352804,Hanoi - Luong Yen Station,20.78088771945773,105.64697315014756,,Completed,1767333005306,,2026-01-02 21:15:00,21,15,1275,2,1,4,Hanoi_to_QuangNinh,2
8NcrTC3NJAEnFeL4JqDP0WfXCWjC,2025-10-18T12:09:23.119289+07:00,18/10/2025,05:30,Cam Pha Bus Station,20.63636431236417,107.27287603803228,Hanoi - Long Bien Station,20.88857924790704,105.7215448477417,,Completed,1760764163119,,2025-10-18 05:30:00,5,30,330,18,10,5,Hanoi_to_QuangNinh,2
VSxrebbCT49yfFQqQbxDtZXBUnbZ,2025-12-22T22:30:55.416042+07:00,22/12/2025,20:00,Uong Bi Bus Station,20.90711226599211,106.95986554902484,Hanoi - Giap Bat Station,21.13891387713764,105.97479238380195,,Completed,1766417455416,,2025-12-22 20:00:00,20,0,1200,22,12,0,Hanoi_to_QuangNinh,0
JmrWSCGwW8cfMG6d5HE5MuG1xH89,2025-12-09T19:53:11.838776+07:00,09/12/2025,13:45,Van Don Ferry Terminal,20.98868783971685,107.3971630471308,Hanoi - Gia Lam Station,21.12043553721246,105.75444918926792,,Completed,1765284791838,,2025-12-09 13:45:00,13,45,825,9,12,1,Hanoi_to_QuangNinh,1
7bmSUYYmrv7SrEqXhDj0NT3BqkQy,2025-11-08T01:12:13.568463+07:00,08/11/2025,05:00,Cam Pha Bus Station,20.75037249586354,106.90539265905085,Hanoi - Yen Nghia Station,20.84171306952032,105.56640843396632,,Completed,1762539133568,,2025-11-08 05:00:00,5,0,300,8,11,5,Hanoi_to_QuangNinh,2
